epoch,acc,loss,val_acc,val_loss
0,0.11,3.666954864,0.09,2.318783541
1,0.07,2.44595868,0.08,2.310487223
2,0.12,2.376295228,0.06,2.301507497
3,0.105,2.400676638,0.14,2.332953737
4,0.09,2.383684936,0.07,8.193406345
5,0.11,2.369264442,0.09,2.354351335
6,0.09,2.359943396,0.08,2.369825521
7,0.105,2.34130089,0.12,3.594043159
8,0.1,2.470407104,0.09,2.326736598
9,0.11,2.356305614,0.08,2.331297245
10,0.125,2.321819009,0.08,2.310007062
11,0.09,2.355977756,0.15,2.302038918
12,0.075,2.335055163,0.1,2.312428403
13,0.09,2.338263708,0.09,2.386910322
14,0.095,2.350764289,0.1,2.303767409
15,0.125,2.424096689,0.06,10.04629317
16,0.1,2.369299225,0.08,2.304735184
17,0.1,2.362105339,0.09,2.316133671
18,0.145,2.339853475,0.09,2.306785703
19,0.11,2.316946025,0.09,2.317636166
20,0.12,2.32665424,0.09,2.326282158
21,0.105,2.322939268,0.09,2.303879857
22,0.14,2.332294858,0.1,2.307155342
23,0.1,2.351002349,0.1,2.299400277
24,0.085,2.339139616,0.12,2.392547708
25,0.09,2.332831578,0.15,2.298238535
26,0.11,2.330543807,0.09,2.314986901
27,0.075,2.317819147,0.07,2.304908261
28,0.12,2.315241441,0.08,2.805780866
29,0.125,2.337266443,0.08,2.302121758
30,0.11,2.314949586,0.15,2.30039762
31,0.11,2.331112288,0.08,2.427018149
32,0.11,2.470509089,0.1,2.297397218
33,0.1,2.362544661,0.11,2.292134356
34,0.115,2.3370671,0.1,2.305543642
35,0.11,2.32401541,0.08,2.3298001
36,0.1,2.32677784,0.12,2.307146335
37,0.11,2.315657336,0.1,2.303711166
38,0.125,2.340913757,0.12,2.301957736
39,0.11,2.316557329,0.09,2.30928648
40,0.115,2.311991678,0.05,2.324683847
41,0.16,2.281254114,0.09,2.330133071
42,0.085,2.334443815,0.09,2.305424585
43,0.115,2.31333424,0.11,2.302520361
44,0.155,2.296351453,0.12,2.307731547
45,0.105,2.313962829,0.12,2.308608294
46,0.085,2.327554909,0.12,2.305273199
47,0.14,2.298566073,0.09,2.309166942
48,0.08,2.325558774,0.12,2.326648178
49,0.09,2.32641068,0.12,2.306237898
50,0.14,2.322197069,0.13,2.296743464
51,0.125,2.284063236,0.09,2.306137753
52,0.16,2.315965126,0.1,2.308078089
53,0.2,2.222683517,0.08,2.311601791
54,0.165,2.222342784,0.12,2.270301323
55,0.21,2.177372979,0.08,2.367043564
56,0.135,2.289455972,0.08,2.335949402
57,0.275,2.099148084,0.18,2.152282073
58,0.375,1.842438033,0.24,2.074219863
59,0.39,1.943304631,0.08,2.297978938
60,0.325,1.858693313,0.32,2.1497258
61,0.37,1.874644248,0.27,3.744725462
62,0.355,1.963267481,0.08,3.281605003
63,0.395,1.790787828,0.28,2.883440065
64,0.39,1.82287426,0.18,2.196711721
65,0.425,1.767680666,0.28,1.974140537
66,0.39,1.855498723,0.29,2.443308627
67,0.39,1.713877478,0.39,1.633571955
68,0.435,1.732363882,0.24,2.127098067
69,0.5,1.571501711,0.44,1.691050769
70,0.465,1.579878075,0.37,2.164737798
71,0.48,1.475982996,0.38,1.929330022
72,0.465,1.698743661,0.5,1.433624629
73,0.455,1.553425562,0.44,1.644586043
74,0.54,1.365157606,0.26,1.92639429
75,0.52,1.473266498,0.4,1.713386358
76,0.48,1.512508598,0.28,1.98691201
77,0.48,1.579250164,0.54,1.500757043
78,0.505,1.501963223,0.55,1.511550429
79,0.495,1.491973014,0.54,1.592049596
80,0.47,1.596805653,0.28,1.947153577
81,0.53,1.589767131,0.45,2.995933605
82,0.555,1.331393629,0.49,1.43006064
83,0.58,1.397331686,0.52,1.714885646
84,0.515,1.401579252,0.45,2.063003241
85,0.615,1.209279977,0.42,2.351367309
86,0.525,1.515494633,0.51,1.527136084
87,0.54,1.495814129,0.6,1.15750967
88,0.55,1.332832623,0.44,1.792665559
89,0.57,1.370228453,0.33,2.046089165
90,0.575,1.283609305,0.08,8.780243402
91,0.555,1.3467357,0.6,1.373114576
92,0.67,1.145271739,0.39,1.864666693
93,0.62,1.221350036,0.66,1.282389151
94,0.635,1.169427282,0.54,1.55532424
95,0.61,1.259493614,0.58,1.407529796
96,0.53,1.305418778,0.5,1.640921532
97,0.55,1.393892642,0.52,2.508086413
98,0.58,1.332738129,0.64,1.101897501
99,0.6,1.307008451,0.59,1.216377255
100,0.65,1.280826698,0.63,1.15705507
101,0.63,1.289007419,0.35,2.082234837
102,0.585,1.270973036,0.54,1.522603483
103,0.635,1.217076904,0.64,1.334335241
104,0.595,1.266779369,0.65,1.077252749
105,0.64,1.070394877,0.62,1.219508223
