epoch,acc,loss,val_acc,val_loss
0,0.3025,1.9567931294441223,0.125,3.643355145454407
1,0.3475,1.7926678681373596,0.125,2.5657925033569335
2,0.39,1.7797779512405396,0.115,6.684056329727173
3,0.4525,1.5971023678779601,0.15,2.2980373382568358
4,0.4925,1.439958506822586,0.285,1.971103959083557
5,0.505,1.4689712178707124,0.51,1.3233934569358825
6,0.505,1.366260598897934,0.51,1.338247001171112
7,0.5775,1.2607891237735749,0.475,2.1920831656455992
8,0.555,1.3523431622982025,0.48,1.6240327835083008
9,0.65,1.1163726353645325,0.63,1.2144391584396361
10,0.61,1.1492226427793504,0.555,1.3455529534816741
11,0.64,1.118664174079895,0.185,4.296696047782898
12,0.6125,1.208853344321251,0.49,1.8037607645988465
13,0.6475,1.108932741880417,0.185,4.65481653213501
14,0.6975,0.9306946724653244,0.15,5.379643239974976
15,0.64,1.088444157242775,0.495,1.903675789833069
16,0.625,1.09152598798275,0.135,4.528277921676636
17,0.6975,0.9609121495485305,0.335,3.6157128286361693
18,0.7,0.8908265492320061,0.655,1.0925267541408539
19,0.6375,0.9913454777002335,0.515,1.8412999415397644
20,0.6925,0.9390203031897545,0.655,0.9728625214099884
21,0.7375,0.8015627652406693,0.675,1.0043825221061706
22,0.7025,0.8847095847129822,0.68,0.9511341285705567
23,0.7225,0.8597093585133553,0.595,1.213138974905014
24,0.7375,0.814709213078022,0.685,1.1436437010765075
25,0.7025,0.8596578574180603,0.815,0.6940940302610398
26,0.7475,0.9203226694464683,0.645,1.0423085969686507
27,0.7375,0.8084224101901054,0.735,0.8126725402474403
28,0.7325,0.7698814576864242,0.335,2.578196578025818
29,0.715,0.8544660177826882,0.595,1.5802346098423004
30,0.7425,0.8436227895319461,0.755,0.8326164734363556
31,0.7375,0.7340278214216233,0.79,0.7154221719503403
32,0.7575,0.8106437741219997,0.61,1.3555668234825133
33,0.755,0.7527744752168656,0.685,0.8867276084423065
34,0.7625,0.7642879125475883,0.665,1.1831901651620864
35,0.8275,0.5670562346279621,0.735,1.0296071504056454
36,0.76,0.7406860241293907,0.77,0.8297025936841965
37,0.8,0.63165387108922,0.355,4.766993036270142
38,0.7625,0.6501796346902847,0.75,0.80668681204319
39,0.7975,0.6040585178136826,0.68,1.042669323682785
40,0.7625,0.7664573014527559,0.825,0.6139347913861275
41,0.765,0.7336964483559132,0.78,0.7799894860386849
42,0.78,0.6532636886835098,0.28,4.259451894760132
43,0.79,0.6674355648458004,0.715,1.0465864527225495
44,0.7525,0.7853991222381592,0.78,0.8118651127815246
45,0.8025,0.6224796998500824,0.82,0.6078529748320579
46,0.8325,0.5429960997402667,0.76,0.7830878782272339
47,0.8125,0.5873513182252645,0.85,0.47250603161752225
48,0.785,0.6605084196478128,0.705,0.8597583460807801
49,0.7875,0.6106579369306564,0.775,0.9324931663274765
50,0.815,0.5757995511591435,0.82,0.529625939130783
51,0.805,0.6176804593205452,0.825,0.6490699481219053
52,0.7975,0.5833973076194525,0.66,1.2806647306680679
53,0.81,0.5991008765995502,0.81,0.6199007288366556
54,0.77,0.5778387680649757,0.175,3.6481681537628172
55,0.81,0.5739422808587551,0.68,0.9424725678563118
56,0.8275,0.5365475812554359,0.7,1.0298222219944
57,0.81,0.5732535883784294,0.59,1.2885065877437591
58,0.82,0.576636188030243,0.805,0.5554950726032257
59,0.8425,0.5226918850839138,0.825,0.6415697050094604
60,0.825,0.5360521851480007,0.7,0.9511644038558006
61,0.8275,0.5098362343385816,0.725,0.8405569100379944
62,0.8125,0.5604006481170655,0.515,2.114944587945938
63,0.84,0.5489152264595032,0.825,0.699449962079525
64,0.82,0.5427567682415247,0.83,0.5100168189406395
65,0.84,0.5141651320457459,0.765,0.7183307877182961
66,0.825,0.5404524274170399,0.765,0.8495808807015419
67,0.8325,0.5258214527368545,0.725,0.8685103833675385
68,0.8775,0.4275415752083063,0.76,0.7496920129656792
69,0.8225,0.5765678025782108,0.715,0.980131885111332
70,0.8525,0.42621124725788834,0.85,0.5173004625737667
71,0.85,0.4735272178798914,0.89,0.4278739194571972
72,0.8525,0.43304994065314534,0.135,6.725880393981933
73,0.8575,0.43707612983882427,0.85,0.45733643785119055
74,0.8375,0.5344303957745433,0.68,1.2553947353363037
75,0.8525,0.4262523926794529,0.875,0.4006955545395613
76,0.8575,0.4879443354904652,0.77,0.8396053791046143
77,0.86,0.4965106305480003,0.765,1.4477941060066224
78,0.8925,0.3675329452753067,0.745,1.1684936392307281
79,0.8575,0.4787701266258955,0.8,0.7368899881839752
80,0.88,0.3967522663623095,0.64,1.0937118944525719
81,0.865,0.5276534646004438,0.62,1.418241422176361
82,0.8675,0.4846964506059885,0.38,2.805894684791565
